unigram,category,count
apple-tini,pizza,1
peaches,tradamerican,2
peaches,italian,1
peaches,pizza,1
gelato,italian,1
gelato,pizza,1
hoagy,sandwiches,1
(turkey,sandwiches,1
ham),sandwiches,1
rye,convenience,1
rye,delis,1
rye,grocery,1
rye,sandwiches,1
gyros,tradamerican,4
gyros,sandwiches,2
gyros,pizza,1
breads,sandwiches,1
foot,chinese,1
foot,sandwiches,1
wings,,sandwiches,1
tenders,,sandwiches,1
burgers,sandwiches,1
tea-coffee,chinese,1
tea-coffee,coffee,1
tea-coffee,taiwanese,1
germ,chinese,1
germ,coffee,1
germ,taiwanese,1
frothy-coffee,chinese,1
frothy-coffee,coffee,1
frothy-coffee,taiwanese,1
kumquat,chinese,3
kumquat,coffee,1
kumquat,taiwanese,1
nectar,chinese,4
nectar,coffee,3
nectar,taiwanese,3
surprise,chinese,1
surprise,coffee,1
surprise,taiwanese,1
nata,chinese,6
nata,coffee,6
nata,taiwanese,6
coco,chinese,3
coco,coffee,3
coco,taiwanese,3
nature,chinese,2
nature,coffee,2
nature,taiwanese,2
lait,chinese,1
lait,coffee,1
lait,taiwanese,1
sumiyaki,chinese,1
sumiyaki,coffee,1
sumiyaki,taiwanese,1
mocha,chinese,1
mocha,coffee,1
mocha,taiwanese,1
peppermint,bars,1
peppermint,chinese,1
peppermint,coffee,1
peppermint,taiwanese,1
peppermint,tradamerican,1
cooler,chinese,1
cooler,coffee,1
cooler,taiwanese,1
sorbie,chinese,7
sorbie,coffee,7
sorbie,taiwanese,7
flake,chinese,1
flake,coffee,1
flake,taiwanese,1
potatao,chinese,1
potatao,coffee,1
potatao,taiwanese,1
roti,chinese,1
roti,coffee,1
roti,taiwanese,1
canai,chinese,1
canai,coffee,1
canai,taiwanese,1
saint's,chinese,2
saint's,coffee,2
saint's,taiwanese,2
alp,chinese,2
alp,coffee,2
alp,taiwanese,2
taste,chinese,1
taste,coffee,1
taste,taiwanese,1
u-don,chinese,6
u-don,coffee,6
u-don,taiwanese,6
laksa,chinese,1
laksa,coffee,1
laksa,taiwanese,1
crumbed,chinese,2
crumbed,coffee,2
crumbed,taiwanese,2
crabs,chinese,3
crabs,coffee,2
crabs,taiwanese,2
shang,chinese,7
shang,coffee,3
shang,taiwanese,3
shang,juicebars,1
shang,sushi,1
served,diners,4
served,mexican,4
served,newamerican,4
served,chinese,1
served,coffee,1
served,taiwanese,1
mo,chinese,1
mo,coffee,1
mo,taiwanese,1
asian,chinese,1
asian,coffee,1
asian,taiwanese,1
seafood,,chinese,1
seafood,,coffee,1
seafood,,taiwanese,1
nasi,chinese,1
nasi,coffee,1
nasi,taiwanese,1
goreng,chinese,2
goreng,coffee,2
goreng,taiwanese,2
tamarind,chinese,2
tamarind,coffee,2
tamarind,taiwanese,2
sausage,,chinese,1
sausage,,coffee,1
sausage,,taiwanese,1
pomfret,chinese,2
pomfret,coffee,2
pomfret,taiwanese,2
bulbs,chinese,3
bulbs,coffee,3
bulbs,taiwanese,3
coated,chinese,3
coated,coffee,3
coated,taiwanese,3
coated,cantonese,2
coated,dimsum,2
strings,chinese,1
strings,coffee,1
strings,taiwanese,1
athenian,italian,1
athenian,seafood,1
weight,italian,1
weight,seafood,1
watcher,italian,1
watcher,seafood,1
street,breakfast_brunch,11
street,newamerican,11
street,burgers,2
street,italian,2
street,salad,2
street,seafood,2
street,diners,1
street,mexican,1
monte,italian,1
monte,seafood,1
monte,tradamerican,1
cristo,italian,1
cristo,seafood,1
cristo,tradamerican,1
sendwich,italian,1
sendwich,seafood,1
kosher,italian,1
kosher,seafood,1
kosher,tradamerican,1
bacon,,diners,5
bacon,,mexican,5
bacon,,newamerican,5
bacon,,italian,1
bacon,,seafood,1
bacon,,tradamerican,1
loaf,italian,1
loaf,seafood,1
pormesan,italian,1
pormesan,seafood,1
cottage,tradamerican,4
cottage,italian,1
cottage,seafood,1
brewed,italian,1
brewed,seafood,1
vaca,bars,1
vaca,mexican,1
panza,bars,1
panza,mexican,1
burro,bars,1
burro,mexican,1
harrison,bars,1
harrison,mexican,1
tao`s,chinese,2
coffee-tea,chinese,2
melange,chinese,2
horlicks,chinese,1
ginseng,cantonese,1
ginseng,chinese,1
ginseng,dimsum,1
lungs,chinese,1
peking-style,chinese,1
squid,,chinese,1
bonito,chinese,1
whitebait,chinese,1
pattie,chinese,1
paper,chinese,1
portuguese,chinese,4
portuguese,seafood,1
xiamen,chinese,1
tenderous,chinese,1
japanese-style,chinese,1
mango-citrus,chinese,1
tap,chinese,10
sorbies,chinese,3
remix,chinese,3
hand-shredded,chinese,2
things,chinese,4
logan,chinese,1
mai-tou,chinese,2
prince,chinese,1
fillet,,chinese,1
watercress,,chinese,2
vegetable,,chinese,1
shoots,,cantonese,1
shoots,,chinese,1
shoots,,dimsum,1
ginkgo,chinese,1
sticks,,chinese,1
chao,chinese,4
meats,szechuan,2
meats,chinese,1
ginger,,chinese,1
macau,cantonese,1
macau,chinese,1
macau,dimsum,1
pate,chinese,1
mushroom,,cantonese,1
mushroom,,chinese,1
mushroom,,dimsum,1
mushroom,,tradamerican,1
station,chinese,2
sprout,,chinese,1
olives,,chinese,1
yo,chinese,3
chives,,chinese,1
choices,chinese,2
indonesian,chinese,1
jian,chinese,2
drumstick,chinese,2
sago,chinese,4
pamelo,chinese,2
horsebean,chinese,1
chuanbei,chinese,1
multi-flavored,chinese,1
pumpernickel,convenience,1
pumpernickel,delis,1
pumpernickel,grocery,1
platters,convenience,2
platters,delis,2
platters,grocery,2
boxed,convenience,1
boxed,delis,1
boxed,grocery,1
lunches,convenience,1
lunches,delis,1
lunches,grocery,1
giardinara,italian,4
giardinara,pizza,4
giardinara,venues,4
loverz,italian,5
loverz,pizza,5
loverz,venues,5
liters,italian,1
liters,pizza,1
liters,venues,1
fritti,italian,1
fritti,pizza,1
fritti,venues,1
loaded,breakfast_brunch,2
loaded,newamerican,2
loaded,bbq,1
loaded,burgers,1
loaded,hotdogs,1
loaded,italian,1
loaded,pizza,1
loaded,tradamerican,1
loaded,venues,1
loaded,whiskeybars,1
roma,italian,1
roma,pizza,1
roma,venues,1
giorno,italian,1
giorno,pizza,1
giorno,venues,1
connie's,italian,4
connie's,pizza,4
connie's,venues,4
neighborhood,italian,1
neighborhood,pizza,1
neighborhood,venues,1
pizzarella,italian,7
pizzarella,pizza,7
pizzarella,venues,7
giardiniera,italian,1
giardiniera,pizza,1
giardiniera,venues,1
sue's,italian,1
sue's,pizza,1
sue's,venues,1
limone,italian,1
limone,pizza,1
limone,venues,1
chives/leeks,chinese,1
northern,chinese,13
city,chinese,6
city,breakfast_brunch,1
city,newamerican,1
city,sushi,1
city,thai,1
rolled,chinese,1
w/pork,chinese,2
sinew,chinese,1
flour,chinese,1
flour,mexican,1
flour,szechuan,1
winkle,chinese,1
frostfish,chinese,1
houser,chinese,1
w/bone,chinese,1
braise,chinese,1
sha,chinese,1
soft-fried,chinese,1
mellea,chinese,1
snap,chinese,2
gingko,chinese,1
item,chinese,7
item,seafood,7
items,chinese,3
items,seafood,3
funn,chinese,4
funn,seafood,4
john,chinese,1
john,seafood,1
mar,chinese,1
mar,seafood,1
gong,chinese,1
gong,seafood,1
thread,chinese,1
thread,seafood,1
jar,chinese,2
jar,seafood,2
jar,breakfast_brunch,1
jar,burgers,1
jar,salad,1
jello,chinese,1
jello,seafood,1
schmancy,breakfast_brunch,1
schmancy,pubs,1
schmancy,tradamerican,1
freedom,breakfast_brunch,1
freedom,pubs,1
freedom,tradamerican,1
prankster,breakfast_brunch,1
prankster,pubs,1
prankster,tradamerican,1
pei,breakfast_brunch,1
pei,pubs,1
pei,tradamerican,1
jolly,breakfast_brunch,1
jolly,pubs,1
jolly,tradamerican,1
guinness,breakfast_brunch,1
guinness,pubs,1
guinness,tradamerican,1
anchors,breakfast_brunch,1
anchors,pubs,1
anchors,tradamerican,1
away,breakfast_brunch,1
away,pubs,1
away,tradamerican,1
ala,breakfast_brunch,1
ala,pubs,1
ala,tradamerican,1
dreaming,breakfast_brunch,1
dreaming,pubs,1
dreaming,tradamerican,1
southsider,breakfast_brunch,1
southsider,pubs,1
southsider,tradamerican,1
simplest,breakfast_brunch,1
simplest,pubs,1
simplest,tradamerican,1
saffron,breakfast_brunch,1
saffron,pubs,1
saffron,tradamerican,1
guisado,mexican,1
combinacion,mexican,3
menudo,mexican,2
sticks),chinese,1
w,chinese,6
w/ginger,chinese,2
press,chinese,1
stuffing,chinese,1
budha,chinese,1
nest',chinese,1
w/spicy,chinese,2
w/bitter,chinese,1
vegetarians,chinese,1
beef/shrimp/chicken,chinese,1
w/shrimp,chinese,1
w/three,chinese,1
delicacies,chinese,1
w/seafood,chinese,1
w/tofu,chinese,1
w/fish,chinese,1
w/vegetables,chinese,1
w/mushrooms,chinese,1
fok-kin,chinese,1
bailing,chinese,1
tongues,chinese,1
heads,chinese,1
tongting,chinese,5
changde,chinese,5
agrocybe,chinese,1
omasum,chinese,1
giblets,chinese,1
conger,chinese,1
pola,chinese,1
brine,chinese,3
yangchou,chinese,1
hsiang,chinese,5
goo,chinese,1
vinegary,chinese,1
hasiang,chinese,1
snowpeas,chinese,1
waterchestnuts,chinese,1
pow,chinese,1
delights,chinese,1
tea,,chinese,1
tsou's,chinese,1
willow,chinese,1
liege,breakfast_brunch,1
liege,sandwiches,1
liege,tradamerican,1
greentea,breakfast_brunch,1
greentea,sandwiches,1
greentea,tradamerican,1
benedict,breakfast_brunch,5
benedict,tradamerican,5
benedict,newamerican,3
benedict,burgers,2
benedict,salad,2
benedict,sandwiches,1
albondigas,breakfast_brunch,1
albondigas,sandwiches,1
albondigas,tradamerican,1
hash,tradamerican,5
hash,newamerican,4
hash,breakfast_brunch,3
hash,burgers,3
hash,diners,3
hash,mexican,3
hash,salad,2
hash,hotdogs,1
hash,sandwiches,1
crepes,tradamerican,9
crepes,breakfast_brunch,1
crepes,sandwiches,1
mpc,pizza,2
mild,pizza,1
mississippi,pizza,1
cheesesteak,pizza,1
w/c,pizza,2
sections,pizza,1
bairdi,pizza,4
splits,pizza,1
opilio,pizza,2
sockeye,pizza,2
blackberry,pizza,1
oz),chicken_wings,1
oz),hotdogs,1
oz),pizza,1
sad,szechuan,1
pcs,szechuan,6
pcs,breakfast_brunch,1
pcs,chicken_wings,1
pcs,hotdogs,1
pcs,newamerican,1
flavoured,szechuan,2
zhong,szechuan,1
mom,szechuan,2
top,szechuan,1
class,szechuan,1
incense,szechuan,1
juncheng,szechuan,1
knuckle,szechuan,1
earthen,szechuan,2
farmers,szechuan,2
stirred,szechuan,1
floured,szechuan,1
twiced,szechuan,1
farthen,szechuan,1
superior,szechuan,4
superior,cantonese,2
superior,dimsum,2
quick,szechuan,1
overflat,szechuan,1
curyon,szechuan,1
huaxing,szechuan,1
wanglion,szechuan,1
wangzai,szechuan,1
mile,szechuan,1
slider,burgers,26
slider,hotdogs,26
slider,bbq,2
slider,tradamerican,2
slider,whiskeybars,2
mac-n-cheese,bbq,1
mac-n-cheese,tradamerican,1
mac-n-cheese,whiskeybars,1
add:\nblackened,bbq,1
add:\nblackened,tradamerican,1
add:\nblackened,whiskeybars,1
barbecued,chinese,3
barbecued,bbq,2
barbecued,sushi,1
great,breakfast_brunch,2
great,burgers,2
great,salad,2
great,bars,1
great,bbq,1
great,chinese,1
great,mexican,1
great,newamerican,1
great,tradamerican,1
wall,bbq,1
wall,chinese,1
har,bbq,1
har,chinese,1
ding-,bbq,2
ding-,chinese,2
junbi,bbq,1
junbi,chinese,1
bubbly,coffee,1
bubbly,sandwiches,1
lb,chicken_wings,2
lb,coffee,2
lb,hotdogs,2
lb,sandwiches,2
ethiopia,coffee,2
ethiopia,sandwiches,2
salvador,coffee,3
salvador,sandwiches,3
-santa,coffee,1
-santa,sandwiches,1
josefita,coffee,1
josefita,sandwiches,1
salvador-la,coffee,1
salvador-la,sandwiches,1
florida,coffee,1
florida,sandwiches,1
limu,coffee,1
limu,sandwiches,1
guatemala-huehuetenango,coffee,1
guatemala-huehuetenango,sandwiches,1
hardscrabble,coffee,1
hardscrabble,sandwiches,1
blend,breakfast_brunch,1
blend,coffee,1
blend,italian,1
blend,newamerican,1
blend,pizza,1
blend,sandwiches,1
blend,tradamerican,1
mayor's,coffee,1
mayor's,sandwiches,1
stockyard,coffee,1
stockyard,sandwiches,1
sulawesi,coffee,1
sulawesi,sandwiches,1
yunnan-style,chinese,6
sichuan-style,chinese,10
beijing-style,chinese,2
chengdu-style,chinese,7
home-style,chinese,4
northern-style,chinese,1
steaming,chinese,2
country-style,chinese,3
tube,chinese,1
tri-cup,chinese,1
taiwan-style,chinese,1
tsao's,chinese,1
chairman,chinese,1
mao's,chinese,1
double-fried,chinese,1
mountain,cantonese,2
mountain,chinese,2
mountain,dimsum,2
mountain,sushi,1
jiang-style,chinese,1
kunming,chinese,1
yibin,chinese,1
bear,chinese,1
cross-bridge,chinese,5
sincronizadas,mexican,1
starter,mexican,1
always,mexican,1
botana,mexican,1
combinada,mexican,1
suizas,mexican,1
rajas,mexican,2
desebrada,mexican,1
huachinango,mexican,2
espinacas,mexican,1
marina,mexican,1
tres,mexican,2
leches,mexican,1
order,tradamerican,1
pickel,tradamerican,1
spears,tradamerican,1
tamale,sportsbars,3
tamale,tradamerican,3
poorboy,sportsbars,1
poorboy,tradamerican,1
skippers,sportsbars,1
skippers,tradamerican,1
our,tradamerican,3
our,sportsbars,1
giardeniara,sportsbars,1
giardeniara,tradamerican,1
rc,sportsbars,1
rc,tradamerican,1
rite,sportsbars,1
rite,tradamerican,1
dr.,sportsbars,1
dr.,tradamerican,1
(bottle),sportsbars,1
(bottle),tradamerican,1
giardinera,sportsbars,1
giardinera,tradamerican,1
tuscan,sportsbars,1
tuscan,tradamerican,1
hundred-flavored,chinese,4
layer,chinese,1
layer,tradamerican,1
yee,chinese,1
flounder,chinese,3
bird's,cantonese,1
bird's,chinese,1
bird's,dimsum,1
courses),chinese,1
salt-baked,chinese,1
sir-fried,chinese,1
hoisin,chinese,1
shin,chinese,1
tenderlon,chinese,1
beeb,chinese,1
skillet,tradamerican,12
skillet,newamerican,2
skillet,diners,1
skillet,mexican,1
buster,tradamerican,2
biscuits,tradamerican,2
capuccino,tradamerican,1
fashioned,tradamerican,1
stack,diners,2
stack,mexican,2
stack,newamerican,2
stack,tradamerican,1
cinnamon,tradamerican,4
cinnamon,breakfast_brunch,2
cinnamon,burgers,1
cinnamon,chicken_wings,1
cinnamon,hotdogs,1
cinnamon,newamerican,1
cinnamon,salad,1
blast,tradamerican,1
raisin,newamerican,2
raisin,breakfast_brunch,1
raisin,diners,1
raisin,mexican,1
raisin,tradamerican,1
belgium,tradamerican,1
waffles,tradamerican,3
waffles,breakfast_brunch,2
waffles,burgers,2
waffles,hotdogs,2
waffles,newamerican,2
florentine,breakfast_brunch,1
florentine,newamerican,1
florentine,tradamerican,1
irish,breakfast_brunch,1
irish,burgers,1
irish,salad,1
irish,tradamerican,1
denver,diners,1
denver,mexican,1
denver,newamerican,1
denver,tradamerican,1
fat,tradamerican,1
ole,tradamerican,1
say,tradamerican,1
shamrock,tradamerican,1
low,breakfast_brunch,3
low,newamerican,3
low,tradamerican,3
cal,tradamerican,2
off,tradamerican,1
canadian,breakfast_brunch,2
canadian,burgers,1
canadian,newamerican,1
canadian,pizza,1
canadian,salad,1
canadian,tradamerican,1
bagel,newamerican,2
bagel,breakfast_brunch,1
bagel,tradamerican,1
crock,tradamerican,1
harvey's,tradamerican,3
louie,tradamerican,1
calorie,tradamerican,1
palm,tradamerican,1
beach,tradamerican,1
slow,cuban,1
slow,latin,1
slow,newamerican,1
slow,tradamerican,1
scrod,tradamerican,1
slenderella,tradamerican,1
tantalizing,tradamerican,1
hickory,tradamerican,1
croissant,tradamerican,5
anthenian,tradamerican,1
smothered,tradamerican,1
harvey,tradamerican,1
center,tradamerican,1
grecian,tradamerican,2
grecian,pizza,1
lemonato,tradamerican,1
shish,tradamerican,1
gelatin,tradamerican,1
monster,burgers,1
monster,hotdogs,1
monster,italian,1
monster,pizza,1
energy®,burgers,1
energy®,hotdogs,1
medium,burgers,2
medium,hotdogs,2
medium,pizza,2
medium,chicken_wings,1
medium,chinese,1
medium,sushi,1
gallon,burgers,1
gallon,hotdogs,1
belgian,burgers,3
belgian,hotdogs,2
belgian,breakfast_brunch,1
belgian,salad,1
meat,,burgers,2
meat,,hotdogs,2
nibblers®,burgers,2
nibblers®,hotdogs,2
crave,burgers,4
crave,hotdogs,4
case®,burgers,4
case®,hotdogs,4
original,,burgers,1
original,,hotdogs,1
slider®,burgers,2
slider®,hotdogs,2
ring,burgers,2
ring,hotdogs,2
ten,burgers,1
ten,hotdogs,1
sliders,,burgers,2
sliders,,hotdogs,2
twenty-piece,burgers,1
twenty-piece,hotdogs,1
sack,burgers,2
sack,hotdogs,2
rings,,burgers,1
rings,,hotdogs,1
twenty,burgers,1
twenty,hotdogs,1
fudge-dipped,burgers,2
fudge-dipped,hotdogs,2
gooey,burgers,1
gooey,hotdogs,1
ginkgo,,cantonese,2
ginkgo,,dimsum,2
root,,cantonese,2
root,,dimsum,2
selections),cantonese,2
selections),dimsum,2
dressing,cantonese,2
dressing,dimsum,2
peppered,cantonese,1
peppered,dimsum,1
belly,,cantonese,1
belly,,dimsum,1
soup,,cantonese,1
soup,,dimsum,1
kernel,cantonese,1
kernel,dimsum,1
silk,cantonese,1
silk,dimsum,1
edible,cantonese,1
edible,dimsum,1
marbled,cantonese,2
marbled,dimsum,2
cattle,cantonese,1
cattle,dimsum,1
bed,cantonese,1
bed,dimsum,1
bed,pizza,1
salad,,cantonese,1
salad,,dimsum,1
prawns,,cantonese,1
prawns,,dimsum,1
fragrance,cantonese,2
fragrance,dimsum,2
maggie,cantonese,1
maggie,dimsum,1
smelt,,cantonese,1
smelt,,dimsum,1
encased,cantonese,1
encased,dimsum,1
breading,cantonese,1
breading,dimsum,1
teochew,cantonese,1
teochew,dimsum,1
topped,cantonese,2
topped,dimsum,2
fragrant,cantonese,1
fragrant,dimsum,1
garlic,,cantonese,1
garlic,,dimsum,1
vermicelli,,cantonese,2
vermicelli,,dimsum,2
fujianese,cantonese,1
fujianese,dimsum,1
mackerel,,cantonese,1
mackerel,,dimsum,1
julienned,cantonese,1
julienned,dimsum,1
gosse,cantonese,1
gosse,dimsum,1
web,cantonese,1
web,dimsum,1
cucumbers,cantonese,1
cucumbers,dimsum,1
squash,,cantonese,1
squash,,dimsum,1
mung,cantonese,1
mung,dimsum,1
oxtail,,cantonese,1
oxtail,,dimsum,1
scented,cantonese,1
scented,dimsum,1
cloud,cantonese,1
cloud,dimsum,1
spices,cantonese,1
spices,dimsum,1
melon,,cantonese,1
melon,,dimsum,1
rustic,cantonese,1
rustic,dimsum,1
sun-dried,cantonese,1
sun-dried,dimsum,1
hibachi,asianfusion,1
hibachi,japanese,1
omelett,diners,1
omelett,mexican,1
omelett,newamerican,1
browns,diners,1
browns,mexican,1
browns,newamerican,1
-eye,diners,1
-eye,mexican,1
-eye,newamerican,1
olimpia,diners,1
olimpia,mexican,1
olimpia,newamerican,1
b.l.t,diners,2
b.l.t,mexican,2
b.l.t,newamerican,2
bar-b-que,diners,1
bar-b-que,mexican,1
bar-b-que,newamerican,1
giro,diners,2
giro,mexican,2
giro,newamerican,2
submarine,diners,4
submarine,mexican,4
submarine,newamerican,4
quarter,diners,3
quarter,mexican,3
quarter,newamerican,3
pounder,diners,3
pounder,mexican,3
pounder,newamerican,3
maxwell,newamerican,5
maxwell,breakfast_brunch,3
maxwell,diners,2
maxwell,mexican,2
burritos,diners,1
burritos,mexican,1
burritos,newamerican,1
tortillas,diners,1
tortillas,mexican,1
tortillas,newamerican,1
hashbrowns,newamerican,8
hashbrowns,breakfast_brunch,7
hashbrowns,diners,1
hashbrowns,mexican,1
punch,diners,1
punch,mexican,1
punch,newamerican,1
paletas,hotdog,1
paletas,mexican,1
paletas,streetvendors,1
limon,hotdog,1
limon,mexican,1
limon,streetvendors,1
mayflower,chinese,3
chciken,chinese,1
fujian,chinese,1
cow,chinese,1
tarter,chinese,1
yet,chinese,2
combinations,chinese,1
george,chinese,4
lung,chinese,2
fung,chinese,2
toy,chinese,2
sezchwan,chinese,1
spouts,chinese,1
packet,chinese,3
(rice,mexican,2
water),mexican,2
(lemonade),mexican,1
(coffee),mexican,1
(milk),mexican,1
jugo,mexican,1
(orange,mexican,1
juice),mexican,1
machacado,mexican,1
chuleta,mexican,2
cerdo,mexican,1
orden,mexican,1
aguacate,mexican,1
pechuaga,mexican,1
ranchera,mexican,1
encebollado,mexican,1
carnitas,mexican,1
suizo,mexican,8
amigos,mexican,1
grande,mexican,1
jalapenos,burgers,1
jalapenos,chicken_wings,1
jalapenos,hotdogs,1
jalapenos,mexican,1
jalapenos,newamerican,1
jalapenos,pizza,1
avacado,mexican,1
nacho,newamerican,2
nacho,burgers,1
nacho,cuban,1
nacho,latin,1
nacho,pizza,1
nachomale,cuban,1
nachomale,latin,1
nachomale,newamerican,1
guava,cuban,1
guava,latin,1
guava,newamerican,1
coastal,newamerican,1
harbor,newamerican,1
plains,breakfast_brunch,1
plains,burgers,1
plains,newamerican,1
plains,salad,1
buttermilk,breakfast_brunch,4
buttermilk,newamerican,4
buttermilk,burgers,1
buttermilk,salad,1
challah,newamerican,1
camino,newamerican,1
"n",newamerican,1
steel,breakfast_brunch,1
steel,burgers,1
steel,newamerican,1
steel,salad,1
egg-white,newamerican,1
omelet*,newamerican,1
cage,breakfast_brunch,1
cage,burgers,1
cage,newamerican,1
cage,salad,1
open,newamerican,1
faced,newamerican,1
sandwich*,newamerican,1
torrefazione,newamerican,1
italia,newamerican,1
tazo,newamerican,1
teas,newamerican,1
juices,newamerican,1
including,newamerican,1
cereal,breakfast_brunch,3
cereal,burgers,2
cereal,newamerican,2
cereal,salad,2
parfait,breakfast_brunch,1
parfait,burgers,1
parfait,newamerican,1
parfait,salad,1
trouble,breakfast_brunch,1
trouble,newamerican,1
fashion,breakfast_brunch,1
fashion,newamerican,1
ol,breakfast_brunch,1
ol,newamerican,1
town,breakfast_brunch,3
town,newamerican,3
sider,breakfast_brunch,2
sider,newamerican,2
carb,breakfast_brunch,3
carb,newamerican,3
taylor,breakfast_brunch,4
taylor,newamerican,3
taylor,burgers,1
taylor,salad,1
marty,breakfast_brunch,3
marty,newamerican,3
high,breakfast_brunch,2
high,newamerican,2
protein,breakfast_brunch,2
protein,newamerican,2
rosemary,breakfast_brunch,1
rosemary,newamerican,1
idaho,breakfast_brunch,2
idaho,newamerican,2
killer,breakfast_brunch,1
killer,newamerican,1
northsider,breakfast_brunch,1
northsider,newamerican,1
dollar,breakfast_brunch,1
dollar,newamerican,1
hollandaise,breakfast_brunch,1
hollandaise,newamerican,1
personal,chinese,1
personal,sushi,1
coupons),chinese,9
coupons),sushi,9
(head-on),chinese,1
(head-on),sushi,1
(headless),chinese,1
(headless),sushi,1
ahi-poki,chinese,1
ahi-poki,sushi,1
tataki,chinese,1
tataki,sushi,1
buddha's,chinese,1
buddha's,sushi,1
godzilla,chinese,1
godzilla,sushi,1
miami,chinese,1
miami,sushi,1
nirvana,chinese,1
nirvana,sushi,1
loving,chinese,1
loving,sushi,1
you,chinese,1
you,sushi,1
amber,chinese,1
amber,sushi,1
arizona,chinese,1
arizona,sushi,1
moonlight,chinese,1
moonlight,sushi,1
amazing,chinese,1
amazing,sushi,1
domino,chinese,1
domino,sushi,1
windy,chinese,1
windy,sushi,1
sox,chinese,1
sox,sushi,1
aac,chinese,1
aac,sushi,1
yasai,chinese,1
yasai,sushi,1
taktaki,chinese,1
taktaki,sushi,1
escolar,chinese,2
escolar,sushi,2
escolar,thai,1
kanikama,chinese,2
kanikama,sushi,2
kanikama,thai,1
hokki,chinese,1
hokki,sushi,1
hai,chinese,1
hai,sushi,1
ebi-q,chinese,1
ebi-q,sushi,1
unagi-q,chinese,1
unagi-q,sushi,1
a.,chinese,1
a.,sushi,1
b.,chinese,1
b.,sushi,1
c.,chinese,1
c.,sushi,1
sushi,,chinese,1
sushi,,sushi,1
d.,chinese,1
d.,sushi,1
e.,chinese,1
e.,sushi,1
f.,chinese,1
f.,sushi,1
non-raw,chinese,1
non-raw,sushi,1
se-lew,chinese,2
se-lew,sushi,2
desert,chinese,1
desert,sushi,1
yangzhow,chinese,1
yangzhow,sushi,1
sinapore,chinese,1
sinapore,sushi,1
elw,chinese,1
pina,chinese,1
pina,sushi,1
pina,thai,1
hakkigai,chinese,1
hakkigai,sushi,1
hakkigai,thai,1
g.,chinese,1
g.,sushi,1
g.,thai,1
h.,chinese,1
h.,sushi,1
h.,thai,1
i.,chinese,1
i.,sushi,1
i.,thai,1
sarpino's,pizza,14
pizza,,pizza,4
pizza,,burgers,2
pizza,,newamerican,2
breadsticks,pizza,4
breadsticks,italian,1
deli,pizza,1
bonanza,pizza,2
picante,pizza,1
midnight,pizza,1
express,pizza,1
margarita,pizza,1
primo,pizza,1
capicollo,pizza,1
santa,pizza,1
fe,pizza,1
sorrento,pizza,1
calzone,pizza,22
calzone,burgers,1
calzone,italian,1
calzone,newamerican,1
bag,pizza,1
'n,pizza,1
dasani,pizza,1
vitamin,pizza,1
xxx,pizza,1
bulls,chicken_wings,1
tip-off,chicken_wings,1
cent,chicken_wings,1
wingstop,chicken_wings,10
crew,chicken_wings,1
(feeds,chicken_wings,7
group,chicken_wings,1
louisiana,chicken_wings,1
voodoo,chicken_wings,1
dips,chicken_wings,1
cubby,breakfast_brunch,1
cubby,burgers,1
cubby,salad,1
italy,breakfast_brunch,1
italy,burgers,1
italy,salad,1
pilsen,breakfast_brunch,1
pilsen,burgers,1
pilsen,salad,1
ay,breakfast_brunch,1
ay,burgers,1
ay,salad,1
caramba!,breakfast_brunch,1
caramba!,burgers,1
caramba!,salad,1
heartland,breakfast_brunch,1
heartland,burgers,1
heartland,salad,1
ancient,breakfast_brunch,1
ancient,burgers,1
ancient,salad,1
grains,breakfast_brunch,1
grains,burgers,1
grains,salad,1
juniper,breakfast_brunch,1
juniper,burgers,1
juniper,salad,1
quenchers,breakfast_brunch,1
quenchers,burgers,1
quenchers,salad,1
mason,breakfast_brunch,1
mason,burgers,1
mason,salad,1
house-made,breakfast_brunch,1
house-made,burgers,1
house-made,salad,1
fork,breakfast_brunch,1
fork,burgers,1
fork,salad,1
ta,bars,1
ta,breakfast_brunch,1
ta,burgers,1
ta,salad,1
ta,tradamerican,1
zo,bars,1
zo,breakfast_brunch,1
zo,burgers,1
zo,salad,1
zo,tradamerican,1
starbucks,breakfast_brunch,1
starbucks,burgers,1
starbucks,salad,1
pressed,breakfast_brunch,1
pressed,burgers,1
pressed,salad,1
cranberry,,breakfast_brunch,1
cranberry,,burgers,1
cranberry,,salad,1
apple,,breakfast_brunch,1
apple,,burgers,1
apple,,salad,1
hormone,breakfast_brunch,1
hormone,burgers,1
hormone,salad,1
incl,breakfast_brunch,1
incl,burgers,1
incl,salad,1
.,breakfast_brunch,1
.,burgers,1
.,salad,1
o’brien,breakfast_brunch,1
o’brien,burgers,1
o’brien,salad,1
deviled,bars,1
deviled,breakfast_brunch,1
deviled,burgers,1
deviled,salad,1
deviled,tradamerican,1
powerhouse,bars,1
powerhouse,breakfast_brunch,1
powerhouse,burgers,1
powerhouse,salad,1
powerhouse,tradamerican,1
jour,breakfast_brunch,1
jour,burgers,1
jour,salad,1
dq,breakfast_brunch,1
dq,burgers,1
dq,salad,1
nicoise,breakfast_brunch,1
nicoise,burgers,1
nicoise,salad,1
lakes,bars,1
lakes,breakfast_brunch,1
lakes,burgers,1
lakes,salad,1
lakes,tradamerican,1
decker,breakfast_brunch,1
decker,burgers,1
decker,salad,1
“blt”,breakfast_brunch,1
“blt”,burgers,1
“blt”,salad,1
