id,name,image_url,name_lower,url,review_count,categories,rating,coordinates__latitude,coordinates__longitude,transactions__001,transactions__002,transactions__003,price,location__address1,location__address2,location__address3,location__city,location__zip_code,location__country,location__state,location__display_address__001,location__display_address__002,location__display_address__003,phone,display_phone,distance
chicago-oyster-house-chicago,Chicago_Oyster_House,https://s3-media4.fl.yelpcdn.com/bphoto/ILN0NTqfa90ILf5qSLmI4Q/o.jpg,chicago_oyster_house,https://www.yelp.com/biz/chicago-oyster-house-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,186,"seafood,sushi,",3.5,41.8559722,-87.6221742,delivery,pickup,restaurant_reservation,$$$,1933_S_Indiana_Ave,,,Chicago,60616,US,IL,1933_S_Indiana_Ave,"Chicago,_IL_60616",,13122258833,(312)_225-8833,1387.643392
reggies-music-joint-chicago,Reggies_Music_Joint,https://s3-media2.fl.yelpcdn.com/bphoto/cxNLWiUFuwNRWbDeOt-HEA/o.jpg,reggies_music_joint,https://www.yelp.com/biz/reggies-music-joint-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,319,"musicvideo,musicvenues,tradamerican,",3.5,41.853969,-87.626754,pickup,delivery,,$$,2105_S_State_St,,,Chicago,60616,US,IL,2105_S_State_St,"Chicago,_IL_60616",,13129490120,(312)_949-0120,1009.240376
gourmet-chicken-chicago-4,Gourmet_Chicken,https://s3-media2.fl.yelpcdn.com/bphoto/SwKNS32hCichogO8nwu_GQ/o.jpg,gourmet_chicken,https://www.yelp.com/biz/gourmet-chicken-chicago-4?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,54,"tradamerican,sandwiches,",3.5,41.85263,-87.62533,,,,$,43_E_Cermak_Rd,,,Chicago,60616,US,IL,43_E_Cermak_Rd,"Chicago,_IL_60616",,13123263450,(312)_326-3450,932.3732245
macau-doulao-cuisine-chicago,Macau_Doulao_Cuisine,https://s3-media3.fl.yelpcdn.com/bphoto/Vh6vgDS2aavrMvhmNHR1ug/o.jpg,macau_doulao_cuisine,https://www.yelp.com/biz/macau-doulao-cuisine-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,12,"chinese,",3.5,41.8418083,-87.6321793,,,,$,2826_S_Wentworth_Ave,,,Chicago,60616,US,IL,2826_S_Wentworth_Ave,"Chicago,_IL_60616",,13128775555,(312)_877-5555,424.9955211
cafe-bionda-chicago-6,Cafe_Bionda,https://s3-media3.fl.yelpcdn.com/bphoto/ECjdfXfwpej5a1Tgy-s6NA/o.jpg,cafe_bionda,https://www.yelp.com/biz/cafe-bionda-chicago-6?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,349,"italian,pizza,",3.5,41.8563207,-87.6272949,,,,$$,1924_S_State_St,,,Chicago,60616,US,IL,1924_S_State_St,"Chicago,_IL_60616",,13123269800,(312)_326-9800,1177.510684
southtown-sub-chicago,Southtown_Sub,https://s3-media2.fl.yelpcdn.com/bphoto/kAswITdJM5ZoPJYwvOlV4g/o.jpg,southtown_sub,https://www.yelp.com/biz/southtown-sub-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,24,"sandwiches,",4,41.8311963,-87.6202198,pickup,,,$,240_E_35th_St,,,Chicago,60616,US,IL,240_E_35th_St,"Chicago,_IL_60616",,13123261890,(312)_326-1890,1866.853896
saints-alp-teahouse-and-gourmet-chicago,Saints_Alp_Teahouse_and_Gourmet,https://s3-media2.fl.yelpcdn.com/bphoto/Vq5pA6t-VEVvdq5W-uekcA/o.jpg,saints_alp_teahouse_and_gourmet,https://www.yelp.com/biz/saints-alp-teahouse-and-gourmet-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,98,"coffee,chinese,taiwanese,",3.5,41.85377,-87.63462,delivery,pickup,,$,2157_S_China_Pl,,,Chicago,60616,US,IL,2157_S_China_Pl,"Chicago,_IL_60616",,13128428882,(312)_842-8882,937.0267324
moon-palace-restaurant-chicago,Moon_Palace_Restaurant,https://s3-media2.fl.yelpcdn.com/bphoto/eLnGghFlUjoPXtMUd5gbXQ/o.jpg,moon_palace_restaurant,https://www.yelp.com/biz/moon-palace-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,204,"shanghainese,cantonese,",3.5,41.853212,-87.63252,delivery,pickup,,$$,216_W_Cermak_Rd,,,Chicago,60616,US,IL,216_W_Cermak_Rd,"Chicago,_IL_60616",,13122254081,(312)_225-4081,844.48093
hogsalt-chicago,Hogsalt,,hogsalt,https://www.yelp.com/biz/hogsalt-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,3,"newamerican,",4.5,41.85,-87.65,,,,$$$,,,,Chicago,,US,IL,"Chicago,_IL",,,,,1599.983195
bridgeport-restaurant-chicago,Bridgeport_Restaurant,https://s3-media1.fl.yelpcdn.com/bphoto/n0BwYrJPeE2SGlOn-FWd_A/o.jpg,bridgeport_restaurant,https://www.yelp.com/biz/bridgeport-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,103,"italian,seafood,",3.5,41.83058,-87.64651,pickup,delivery,,$,3500_S_Halsted_St,,,Chicago,60609,US,IL,3500_S_Halsted_St,"Chicago,_IL_60609",,17732472826,(773)_247-2826,2077.522
gios-authentic-mexican-food-chicago,Gios_Authentic_Mexican_Food,https://s3-media2.fl.yelpcdn.com/bphoto/KbCWuY7FQtohUYbHcuitZQ/o.jpg,gios_authentic_mexican_food,https://www.yelp.com/biz/gios-authentic-mexican-food-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,35,"mexican,",3.5,41.837913,-87.638053,delivery,pickup,,$$,451_W_31st_St,,,Chicago,60616,US,IL,451_W_31st_St,"Chicago,_IL_60616",,13123441870,(312)_344-1870,1013.300571
jamaica-jerk-villa-bar-and-grill-chicago-2,Jamaica_Jerk_Villa_Bar_and_Grill,https://s3-media3.fl.yelpcdn.com/bphoto/mclu5AIGV4_WgBgU5RXsAw/o.jpg,jamaica_jerk_villa_bar_and_grill,https://www.yelp.com/biz/jamaica-jerk-villa-bar-and-grill-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,50,"caribbean,bars,",2.5,41.8524,-87.62429,delivery,pickup,,$$,2216_S_Michigan_Ave,,null,Chicago,60616,US,IL,2216_S_Michigan_Ave,"Chicago,_IL_60616",,13122250932,(312)_225-0932,977.8595668
la-vaca-margarita-bar-chicago,La_Vaca_Margarita_Bar,https://s3-media4.fl.yelpcdn.com/bphoto/tu9f8ZS66XAus0lGRF3tLQ/o.jpg,la_vaca_margarita_bar,https://www.yelp.com/biz/la-vaca-margarita-bar-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,385,"mexican,bars,",3,41.8579816,-87.6557881,delivery,pickup,,$$,1160_W_18th_St,,,Chicago,60608,US,IL,1160_W_18th_St,"Chicago,_IL_60608",,13128291147,(312)_829-1147,2428.59585
my-place-chicago-3,My_Place,https://s3-media3.fl.yelpcdn.com/bphoto/H51jfBFVseaEd6P9qMfxrw/o.jpg,my_place,https://www.yelp.com/biz/my-place-chicago-3?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,129,"chinese,",3.5,41.85473633,-87.63227081,delivery,pickup,,$$,2022_S_Archer_Ave,,,Chicago,60616,US,IL,2022_S_Archer_Ave,"Chicago,_IL_60616",,13122258282,(312)_225-8282,1003.819888
phils-pizza-chicago,Phils_Pizza,https://s3-media2.fl.yelpcdn.com/bphoto/jgHn7pBSKcM41NyfQ5flCQ/o.jpg,phils_pizza,https://www.yelp.com/biz/phils-pizza-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,274,"pizza,",4,41.8309,-87.65363,,,,$$,1102_W_35th_St,,,Chicago,60609,US,IL,1102_W_35th_St,"Chicago,_IL_60609",,17735230947,(773)_523-0947,2465.681072
giordanos-chicago-22,Giordanos,https://s3-media4.fl.yelpcdn.com/bphoto/uQrubRFKZm9ieC3v18Sr2w/o.jpg,giordanos,https://www.yelp.com/biz/giordanos-chicago-22?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,331,"pizza,salad,italian,",3.5,41.8645638,-87.62428944,,,,$$,1340_S_Michigan,South_Loop,,Chicago,60605,US,IL,1340_S_Michigan,South_Loop,"Chicago,_IL_60605",13128421100,(312)_842-1100,2188.348145
decolores-galeria-y-sabores-chicago,Decolores_Galeria_Y_Sabores,https://s3-media3.fl.yelpcdn.com/bphoto/yLuax2NytpgyfrpRyelxiw/o.jpg,decolores_galeria_y_sabores,https://www.yelp.com/biz/decolores-galeria-y-sabores-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,272,"mexican,",3.5,41.859099,-87.6467928,,,,$$,1626_S_Halsted_St,null,,Chicago,60608,US,IL,1626_S_Halsted_St,"Chicago,_IL_60608",,13122269886,(312)_226-9886,1955.149991
kentones-drive-in-chicago-2,Kentones_Drive-In,https://s3-media2.fl.yelpcdn.com/bphoto/DmYvm1ZoeRnSnKg_G91Oqg/o.jpg,kentones_drive-in,https://www.yelp.com/biz/kentones-drive-in-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,41,"diners,burgers,sandwiches,",4,41.85743332,-87.64086914,,,,$,551_W_18th_St,,,Chicago,60616,US,IL,551_W_18th_St,"Chicago,_IL_60616",,13122264004,(312)_226-4004,1523.467983
punkys-pizza-and-pasta-chicago,Punkys_Pizza_and_Pasta,https://s3-media2.fl.yelpcdn.com/bphoto/LqYQMxGyZKtOEYtMN0i8Cg/o.jpg,punkys_pizza_and_pasta,https://www.yelp.com/biz/punkys-pizza-and-pasta-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,114,"pizza,",4,41.84526,-87.64192,delivery,pickup,,$,2600_S_Wallace_St,,,Chicago,60616,US,IL,2600_S_Wallace_St,"Chicago,_IL_60616",,13128422100,(312)_842-2100,855.3269187
ma-gong-la-po-chicago,Ma_Gong_La_Po,https://s3-media1.fl.yelpcdn.com/bphoto/9sATaTwMmVPd9pB7Wlg53g/o.jpg,ma_gong_la_po,https://www.yelp.com/biz/ma-gong-la-po-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,52,"szechuan,",3,41.85249293,-87.63178629,,,,$$,2215_S_Wentworth_Ave,null,,Chicago,60616,US,IL,2215_S_Wentworth_Ave,"Chicago,_IL_60616",,13122650264,(312)_265-0264,761.1653742
sweet-station-chicago,Sweet_Station,https://s3-media2.fl.yelpcdn.com/bphoto/q7cCJSCI-XczOpmF9j-x3w/o.jpg,sweet_station,https://www.yelp.com/biz/sweet-station-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,253,"chinese,",3,41.85451241,-87.63267553,delivery,pickup,,$,2101_S_China_Pl,,,Chicago,60616,US,IL,2101_S_China_Pl,"Chicago,_IL_60616",,13128422228,(312)_842-2228,989.6520892
lao-hunan-chicago,Lao_Hunan,https://s3-media2.fl.yelpcdn.com/bphoto/ctMTU-NpDQKIR_hKyIHCzA/o.jpg,lao_hunan,https://www.yelp.com/biz/lao-hunan-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,133,"chinese,",3.5,41.85194,-87.63229,delivery,pickup,,$$,2230_S_Wentworth_Ave,,,Chicago,60616,US,IL,2230_S_Wentworth_Ave,"Chicago,_IL_60616",,13128427888,(312)_842-7888,701.2935966
mccormick-market-chicago,McCormick_Market,https://s3-media3.fl.yelpcdn.com/bphoto/wWWl_YJHzRxpFZEAr_I69g/o.jpg,mccormick_market,https://www.yelp.com/biz/mccormick-market-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,12,"convenience,grocery,delis,",3.5,41.85307224,-87.62414977,delivery,pickup,,$$$,80_E_Cermak_Rd,,,Chicago,60616,US,IL,80_E_Cermak_Rd,"Chicago,_IL_60616",,13122852665,(312)_285-2665,1029.987196
connies-pizza-chicago,Connies_Pizza,https://s3-media3.fl.yelpcdn.com/bphoto/M3u3OifBx-QHh-aLmXndlg/o.jpg,connies_pizza,https://www.yelp.com/biz/connies-pizza-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,476,"pizza,venues,italian,",3.5,41.849488,-87.641036,delivery,pickup,,$$,2373_S_Archer_Ave,,,Chicago,60616,US,IL,2373_S_Archer_Ave,"Chicago,_IL_60616",,13123263443,(312)_326-3443,891.4360144
northern-city-chicago,Northern_City,https://s3-media2.fl.yelpcdn.com/bphoto/oZl9xAXAALIlqKz2g0wM0A/o.jpg,northern_city,https://www.yelp.com/biz/northern-city-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,74,"chinese,",3.5,41.83829498,-87.64558411,delivery,pickup,,$$,742_W_31st_St,,,Chicago,60616,US,IL,742_W_31st_St,"Chicago,_IL_60616",,13128429677,(312)_842-9677,1419.487125
may-st-café-chicago-3,May_St._Café,https://s3-media2.fl.yelpcdn.com/bphoto/enspWhaJ-nBO_3SwECZMZA/o.jpg,may_st._café,https://www.yelp.com/biz/may-st-caf%C3%A9-chicago-3?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,185,"mexican,bars,",3.5,41.85273361,-87.65499878,,,,$$,1146_W_Cermak_Rd,,,Chicago,60608,US,IL,1146_W_Cermak_Rd,"Chicago,_IL_60608",,13124214442,(312)_421-4442,2081.76215
steak-n-egger-chicago,Steak_n_Egger,https://s3-media3.fl.yelpcdn.com/bphoto/H_QHr_c9JsfFvIAFQlE9FA/o.jpg,steak_n_egger,https://www.yelp.com/biz/steak-n-egger-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,104,"diners,tradamerican,breakfast_brunch,",3.5,41.8526449,-87.65566,,,,$,1174_W_Cermak_Rd,,,Chicago,60608,US,IL,1174_W_Cermak_Rd,"Chicago,_IL_60608",,13122265444,(312)_226-5444,2153.433269
buffalo-wings-and-rings-chicago,Buffalo_Wings_and_Rings,https://s3-media4.fl.yelpcdn.com/bphoto/9XB0ZPgWMeUd6u3Ocpn0bQ/o.jpg,buffalo_wings_and_rings,https://www.yelp.com/biz/buffalo-wings-and-rings-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,287,"chicken_wings,newamerican,sandwiches,",3,41.83152011,-87.64650095,delivery,pickup,,$$,3434_S_Halsted_St,,,Chicago,60608,US,IL,3434_S_Halsted_St,"Chicago,_IL_60608",,17735799464,(773)_579-9464,1998.649074
gourmet-food-chicago,Gourmet_Food,https://s3-media2.fl.yelpcdn.com/bphoto/YktlkFtSEHOHH4Cthybw5w/o.jpg,gourmet_food,https://www.yelp.com/biz/gourmet-food-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,74,"chinese,seafood,",3.5,41.85113,-87.63251,pickup,,,$,210_W_23rd_St,,,Chicago,60616,US,IL,210_W_23rd_St,"Chicago,_IL_60616",,13128423366,(312)_842-3366,613.0228055
shabu-shabu-chicago,Shabu_Shabu,https://s3-media2.fl.yelpcdn.com/bphoto/eoZEq3-aaGxMvt4nkHx5YA/o.jpg,shabu_shabu,https://www.yelp.com/biz/shabu-shabu-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,19,"asianfusion,",3.5,41.85343,-87.63308,,,,$$,2131_S_Archer_Ave,,,Chicago,60616,US,IL,2131_S_Archer_Ave,"Chicago,_IL_60616",,,,881.0460983
tasty-place-chicago-2,Tasty_place,https://s3-media3.fl.yelpcdn.com/bphoto/Ew8THc9clyoctmerzvaIPw/o.jpg,tasty_place,https://www.yelp.com/biz/tasty-place-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,61,"bakeries,chinese,",3.5,41.85066373,-87.63217209,,,,$,2306_South_Wentworth_Ave,,,Chicago,60616,US,IL,2306_South_Wentworth_Ave,"Chicago,_IL_60616",,13128428802,(312)_842-8802,559.6861178
impallaria-bakery-and-deli-chicago,Impallaria_Bakery_and_Deli,https://s3-media1.fl.yelpcdn.com/bphoto/buBv3yUJTElTZ7ljWrB87w/o.jpg,impallaria_bakery_and_deli,https://www.yelp.com/biz/impallaria-bakery-and-deli-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,40,"bakeries,delis,",4,41.84016,-87.6418,,,,$,2952_S_Wallace_St,,,Chicago,60616,US,IL,2952_S_Wallace_St,"Chicago,_IL_60616",,13128422146,(312)_842-2146,1041.523053
weather-mark-tavern-chicago-3,Weather_Mark_Tavern,https://s3-media1.fl.yelpcdn.com/bphoto/Ot-CM_xBv8im2ehBQ5kMGA/o.jpg,weather_mark_tavern,https://www.yelp.com/biz/weather-mark-tavern-chicago-3?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,307,"pubs,tradamerican,breakfast_brunch,",3.5,41.861839,-87.623558,delivery,pickup,,$$,1503_S_Michigan_Ave,,,Chicago,60605,US,IL,1503_S_Michigan_Ave,"Chicago,_IL_60605",,13125880230,(312)_588-0230,1926.566925
harolds-chicken-shack-chicago-51,Harolds_Chicken_Shack,https://s3-media3.fl.yelpcdn.com/bphoto/ZSiSoL0iv_DL0_h8jHBhow/o.jpg,harolds_chicken_shack,https://www.yelp.com/biz/harolds-chicken-shack-chicago-51?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,11,"chickenshop,",2.5,41.85314848,-87.62388204,,,,$,2132_Michigan_Ave,,,Chicago,60616,US,IL,2132_Michigan_Ave,"Chicago,_IL_60616",,13123265575,(312)_326-5575,1050.121632
tacos-erendira-chicago-2,Tacos_Erendira,https://s3-media4.fl.yelpcdn.com/bphoto/R9YAg_lcFDT6wX_NNZHVmg/o.jpg,tacos_erendira,https://www.yelp.com/biz/tacos-erendira-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,116,"mexican,",3.5,41.83589,-87.64587,pickup,,,$,3207_S_Halsted_St,null,,Chicago,60608,US,IL,3207_S_Halsted_St,"Chicago,_IL_60608",,13125670202,(312)_567-0202,1604.581623
lee-wing-wah-restaurant-chicago,Lee_Wing_Wah_Restaurant,https://s3-media1.fl.yelpcdn.com/bphoto/_2NHDREjTYZ2ZNhh8-IXoA/o.jpg,lee_wing_wah_restaurant,https://www.yelp.com/biz/lee-wing-wah-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,181,"chinese,",3.5,41.8539238,-87.63427734,,,,$$,2147_S_China_Pl,,Chinatown_Square,Chicago,60616,US,IL,2147_S_China_Pl,Chinatown_Square,"Chicago,_IL_60616",13128081628,(312)_808-1628,948.0454334
happy-cafe-chicago,Happy_Cafe,https://s3-media1.fl.yelpcdn.com/bphoto/eX6AtNjhkwcoxsMiBEg9iQ/o.jpg,happy_cafe,https://www.yelp.com/biz/happy-cafe-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,47,"chinese,",3.5,41.8497182,-87.6317558,delivery,pickup,,$,2351_S_Wentworth_Ave,,,Chicago,60616,US,IL,2351_S_Wentworth_Ave,"Chicago,_IL_60616",,13128421818,(312)_842-1818,438.9713626
china-cafe-chicago,China_Cafe,https://s3-media2.fl.yelpcdn.com/bphoto/It2ck_xUlzpU3PMogOFJjA/o.jpg,china_cafe,https://www.yelp.com/biz/china-cafe-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,104,"chinese,",3,41.85084186,-87.63203591,delivery,pickup,,$,2300_S_Wentworth_Ave,,,Chicago,60616,US,IL,2300_S_Wentworth_Ave,"Chicago,_IL_60616",,13128080202,(312)_808-0202,593.5022225
new-chinatown-restaurant-chicago-2,New_Chinatown_Restaurant,https://s3-media2.fl.yelpcdn.com/bphoto/R2K_KfI_OHjgecBmmNFQpA/o.jpg,new_chinatown_restaurant,https://www.yelp.com/biz/new-chinatown-restaurant-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,41,"chinese,",3.5,41.85261154,-87.63237,delivery,pickup,,$,207_W_Cermak_Rd,,,Chicago,60616,US,IL,207_W_Cermak_Rd,"Chicago,_IL_60616",,13122253333,(312)_225-3333,777.2006125
chicago-waffles-chicago,Chicago_Waffles,https://s3-media2.fl.yelpcdn.com/bphoto/BTJH5Ebz_Htn-6COnM4aDg/o.jpg,chicago_waffles,https://www.yelp.com/biz/chicago-waffles-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,771,"breakfast_brunch,tradamerican,sandwiches,",3,41.86369161,-87.62424739,pickup,,,$$,1400_S_Michigan_Ave,,,Chicago,60605,US,IL,1400_S_Michigan_Ave,"Chicago,_IL_60605",,13128548572,(312)_854-8572,2096.319119
no-18-karaoke-chicago-3,No.18_Karaoke,https://s3-media3.fl.yelpcdn.com/bphoto/7-s6ko0y7SnKVIwhLhqUQQ/o.jpg,no.18_karaoke,https://www.yelp.com/biz/no-18-karaoke-chicago-3?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,57,"bars,karaoke,asianfusion,",3.5,41.852646,-87.631648,,,,$$,2201_S_Wentworth_Ave,Fl_2,,Chicago,60616,US,IL,2201_S_Wentworth_Ave,Fl_2,"Chicago,_IL_60616",13126009184,(312)_600-9184,780.1180118
sakura-karaoke-bar-chicago,Sakura_Karaoke_Bar,https://s3-media1.fl.yelpcdn.com/bphoto/8AIx5y8YMoHP4dzwNVKhww/o.jpg,sakura_karaoke_bar,https://www.yelp.com/biz/sakura-karaoke-bar-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,84,"japanese,karaoke,lounges,",3.5,41.853136,-87.63316,restaurant_reservation,,,$$,234_W_Cermak_Rd,null,,Chicago,60616,US,IL,234_W_Cermak_Rd,"Chicago,_IL_60616",,13123269168,(312)_326-9168,842.6155259
colossal-crab-and-millers-pizza-chicago,Colossal_Crab_and_Millers_Pizza,https://s3-media4.fl.yelpcdn.com/bphoto/7fhn8iU06z_0AOsLcA9dog/o.jpg,colossal_crab_and_millers_pizza,https://www.yelp.com/biz/colossal-crab-and-millers-pizza-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,51,"pizza,",3.5,41.83086,-87.62733,pickup,,,$,17_W_35th_St,,,Chicago,60609,US,IL,17_W_35th_St,"Chicago,_IL_60609",,17738552029,(773)_855-2029,1689.893874
