bigram,category,count
stone pot,szechuan,1
stone snail,cantonese,1
stormin norman,italian,1
stormin norman,pizza,1
story pagoda,szechuan,1
straw mushroom,cantonese,1
straw mushroom,chinese,3
straw mushroom,szechuan,2
straw mushrooms,barbecue,1
straw mushrooms,cantonese,1
straw mushrooms,chinese,3
straw mushrooms,dimsum,1
strawberry black,shaved ice,1
strawberry black,taiwanese,1
strawberry breeze,sandwiches,1
strawberry buttermilk,breakfast brunch,1
strawberry buttermilk,new american,1
strawberry cheese,indian pakistan,1
strawberry cheese,italian,1
strawberry cheese,sandwiches,1
strawberry cheese,traditional american,1
strawberry crepes,traditional american,1
strawberry egg,shaved ice,1
strawberry egg,taiwanese,1
strawberry freeze,asian fusion,1
strawberry freeze,chinese,1
strawberry french,traditional american,1
strawberry juice,vietnamese,1
strawberry latte,shaved ice,1
strawberry latte,taiwanese,1
strawberry milk,asian fusion,1
strawberry milk,chinese,1
strawberry milkshake,cantonese,1
strawberry milkshake,chinese,2
strawberry milkshake,vietnamese,1
strawberry mousse,shaved ice,1
strawberry mousse,taiwanese,1
strawberry pancakes,traditional american,1
strawberry smoothie,chinese,4
strawberry smoothie,japanese,1
strawberry smoothie,thai,1
strawberry smoothie,vietnamese,1
strawberry smoothies,dimsum,1
strawberry snow,shaved ice,1
strawberry snow,taiwanese,1
strawberry sorbies,chinese,1
strawberry tea,chinese,1
strawberry tea,coffee,1
strawberry tea,taiwanese,1
strawberry waffles,traditional american,1
strawberry yogurt,shaved ice,1
strawberry yogurt,taiwanese,1
straws sea,sandwiches,1
straws zesty,sandwiches,1
streaky beef,chinese,1
street ay,breakfast brunch,1
street ay,burgers,1
street burger,breakfast brunch,1
street burger,new american,1
street burrito,breakfast brunch,1
street burrito,new american,1
street little,breakfast brunch,1
street little,burgers,1
street omelette,breakfast brunch,1
street omelette,new american,1
street polish,mexican,1
street polish,new american,1
street special,italian,1
street tacos,new american,1
string bean,asian fusion,1
string bean,cantonese,3
string bean,chinese,13
string bean,dimsum,3
string bean,szechuan,2
string beans,asian fusion,2
string beans,caribbean,1
string beans,chinese,16
string beans,coffee,1
string beans,dimsum,3
string beans,japanese,1
string beans,ramen,1
string beans,szechuan,4
string beans,taiwanese,1
string green,chinese,1
strings in,chinese,1
strings in,coffee,1
strings in,taiwanese,1
strip carrots,chinese,1
strip fried,chinese,1
strip steak,breakfast brunch,1
strip steak,new american,1
strip steak,traditional american,1
striped maws,chinese,1
striped pangasius,chinese,1
stripped pork,cantonese,1
stripped pork,dimsum,1
strips 6,chinese,1
strips 8,chinese,1
stuffed artichoke,italian,1
stuffed artichoke,pizza,1
stuffed avocado,italian,1
stuffed bean,dimsum,1
stuffed cheese,burgers,1
stuffed cheese,italian,1
stuffed cheese,new american,1
stuffed cheese,pizza,2
stuffed chicken,cantonese,1
stuffed chicken,dimsum,1
stuffed crab,dimsum,1
stuffed crispy,cantonese,1
stuffed crispy,szechuan,1
stuffed dates,breakfast brunch,1
stuffed dates,burgers,1
stuffed dates,traditional american,1
stuffed french,traditional american,1
stuffed fried,cantonese,1
stuffed fried,szechuan,1
stuffed fuzzy,cantonese,1
stuffed fuzzy,dimsum,1
stuffed grape,breakfast brunch,1
stuffed grape,middle eastern,1
stuffed jade,cantonese,1
stuffed jade,szechuan,1
stuffed pepper,mexican,2
stuffed peppers,mexican,1
stuffed pork,breakfast brunch,1
stuffed pork,pubs,1
stuffed pork,traditional american,1
stuffed quesadilla,mexican,1
stuffed seafood,chinese,2
stuffed shells,italian,1
stuffed shells,pizza,1
stuffed shrimp,chinese,1
stuffed tofu,chinese,1
stuffed tofu,dimsum,1
stuffed vegetable,cantonese,1
stuffed vegetable,dimsum,1
stuffed wit,cantonese,1
stuffed wit,szechuan,1
stuffing 1/2,chinese,1
style b.b.q.,cantonese,1
style b.b.q.,dimsum,1
style baby,asian fusion,1
style baby,chinese,2
style barbecue,asian fusion,1
style barbecue,chinese,1
style bean,chinese,3
style bean,szechuan,1
style beef,asian fusion,2
style beef,chinese,7
style beef,japanese,1
style black,cuban,1
style black,new american,1
style braised,chinese,1
style calamari,szechuan,1
style chicken,asian fusion,1
style chicken,breakfast brunch,1
style chicken,chinese,3
style chicken,dimsum,1
style chicken,pizza,1
style chicken,pubs,1
style chicken,szechuan,1
style chicken,traditional american,2
style chow,cantonese,1
style chow,chinese,2
style chow,dimsum,1
style clam,chinese,1
style clear,chinese,1
style coffee,chinese,1
style cold,chinese,1
style cold,szechuan,1
style congee,barbecue,1
style congee,chinese,3
style corn,indian pakistan,1
style corn,italian,1
style corn,sandwiches,1
style corn,sandwiches,1
style corn,traditional american,1
style corn,traditional american,1
style corned,traditional american,1
style crabmeat,dimsum,1
style cross-bridge,chinese,1
style cucumber,chinese,1
style cumin,dimsum,1
style cured,szechuan,1
style curry,asian fusion,2
style curry,chinese,2
style deep,chinese,1
style dinner,chinese,1
style dog,sandwiches,1
style dog,steak,1
style dough,asian fusion,1
style dough,chinese,1
style duck,cantonese,1
style duck,dimsum,1
style dungeness,cantonese,1
style dungeness,dimsum,1
style eggplant,dimsum,2
style eggplants,chinese,1
style fish,chinese,1
style fried,asian fusion,2
style fried,chinese,4
style fried,coffee,1
style fried,dimsum,2
style fried,taiwanese,1
style fries,chinese,1
style frog,dimsum,1
style frog,szechuan,1
style gan,chinese,1
style greens,barbecue,1
style honey,asian fusion,1
style honey,chinese,1
style hot,chinese,1
style hot,traditional american,1
style jumbo,chinese,1
style lemon,chinese,1
style marinated,cantonese,1
style meat,chinese,1
style meats,szechuan,1
style milk,cantonese,1
style milk,chinese,1
style mini,chinese,1
style mixed,chinese,1
style moo,chinese,1
style noodle,chinese,1
style noodle,szechuan,1
style noodles,chinese,1
style pan,asian fusion,1
style pan,chinese,1
style pancake,asian fusion,1
style pancake,chinese,1
style pork,chinese,6
style pork,dimsum,1
style pork,japanese,1
style ramen,chinese,1
style ribs,asian fusion,1
style ribs,chinese,1
style rice,dimsum,1
style sandwich,chinese,1
style sausage,szechuan,1
style sauteed,szechuan,1
style scallops,chinese,1
style seabass,dimsum,1
style seafood,chinese,1
style seafood,dimsum,2
style seaweed,dimsum,1
style shrimp,dimsum,2
style skirt,traditional american,1
style sliced,asian fusion,1
style sliced,chinese,1
style soft-shelled,asian fusion,1
style soft-shelled,chinese,1
style soup,asian fusion,1
style soup,chinese,1
style soy,dimsum,1
style spare,cantonese,1
style spicy,chinese,1
style steam,chinese,1
style steamed,chinese,2
style stewed,dimsum,1
style sticky,chinese,1
style stir,asian fusion,1
style stir,cantonese,1
style stir,chinese,3
style stir,coffee,1
style stir,dimsum,1
style stir,taiwanese,1
style stir-fried,chinese,3
style stir-fried,dimsum,1
style string,chinese,1
style string,japanese,1
style sweet,cantonese,1
style sweet,chinese,3
style sweet,coffee,1
style sweet,szechuan,1
style sweet,taiwanese,1
style tilapia,szechuan,1
style tofu,chinese,3
style tofu,dimsum,1
style twice,chinese,1
style vegetables,dimsum,1
style vegetables,szechuan,1
style vermicelli,cantonese,1
style vermicelli,dimsum,2
style w/,chinese,1
style wonton,asian fusion,1
style wonton,chinese,1
su salad,japanese,1
su salad,japanese,1
su tinta,spanish,1
sua chua,coffee,1
sua chua,vietnamese,1
sua da,coffee,1
sua da,vietnamese,1
sua nuong,coffee,1
sua nuong,vietnamese,1
sub turkey,sandwiches,1
subgum chop,cantonese,1
subgum chop,szechuan,1
subgum chow,cantonese,1
subgum chow,szechuan,1
subgum wonton,barbecue,1
subgum wonton,chinese,1
suckling pig,cantonese,1
suckling pig,dimsum,1
sue bean,cantonese,1
sue bean,szechuan,1
sue beef,chinese,4
sue black,dimsum,1
sue chicken,chinese,4
sue pig,chinese,1
sue pork,chinese,4
sue salt,dimsum,1
sue shrimp,cantonese,1
sue shrimp,chinese,3
sue shrimp,szechuan,1
sue stir,dimsum,1
sue tofu,chinese,10
sue tofu,japanese,1
sue's homemade,italian,1
sue's homemade,pizza,1
suey family,chinese,1
sugar cane,chinese,1
sugar cookie,mexican,1
sugar crepes,traditional american,1
sugar glaze,chinese,1
sugar grapefruit,breakfast brunch,1
sugar grapefruit,burgers,1
sui mai,dimsum,1
suizo dinner,mexican,1
sukiyaki beef,chinese,1
sum stir,dimsum,1
sumiyaki coffee,chinese,1
sumiyaki coffee,coffee,1
sumiyaki coffee,taiwanese,1
summer delight,traditional american,1
summer roll,asian fusion,1
summer roll,chinese,2
summer roll,japanese,1
sun chicken,cantonese,1
sun chicken,szechuan,1
sun-dried squid,cantonese,1
sun-dried squid,dimsum,1
sunday tomato,italian,1
sunday tomato,pizza,1
sunny egg,vietnamese,1
sunny side,chinese,1
sunny side,coffee,1
sunny side,taiwanese,1
sunset roll,asian fusion,1
sunset roll,chinese,2
sunset roll,japanese,1
super bowl,asian fusion,1
super bowl,chinese,1
super combo,mexican,1
super gyros,sandwiches,1
super har-gow,dimsum,1
super nachos,mexican,2
super nachos,new american,1
super pizza,italian,1
super pizza,pizza,1
super pizzarella,italian,1
super pizzarella,pizza,1
super spicy,chinese,2
super taco,pizza,1
super taco,sandwiches,1
super white,chinese,1
super white,japanese,1
super white,japanese,3
superior beef,szechuan,1
superior lamb,szechuan,1
superior seafood,cantonese,1
superior seafood,dimsum,1
superior soup,cantonese,1
superior soup,dimsum,1
supreme pizza,pizza,1
supreme ribs,cantonese,1
supreme ribs,dimsum,1
supreme roll,japanese,1
supreme soup,dimsum,1
supreme soy,dimsum,1
supreme special,traditional american,1
surf clam,asian fusion,1
surf clam,chinese,2
surf n',japanese,1
surprise special,chinese,1
surprise special,coffee,1
surprise special,taiwanese,1
sushi appetizer,asian fusion,1
sushi appetizer,chinese,1
sushi appetizer,japanese,1
sushi appetizer,japanese,2
sushi deluxe,asian fusion,1
sushi deluxe,japanese,1
sushi deluxe,japanese,2
sushi entree,japanese,1
sushi entree,japanese,1
sushi nigiri,asian fusion,1
sushi nigiri,chinese,1
sushi pizza,asian fusion,1
sushi pizza,chinese,1
sushi regular,asian fusion,1
sushi regular,japanese,1
sushi regular,japanese,1
sushi rice,japanese,1
sushi rice,japanese,1
sushi roll,asian fusion,1
sushi roll,japanese,1
sushi roll,japanese,1
suzuki sashimi,japanese,1
suzuki sashimi,japanese,1
suzuki sushi,japanese,1
suzuki sushi,japanese,1
swamp eel,cantonese,1
sweat sour,chinese,1
sweet and sour barbecue,chinese,1
sweet and sour beef,chinese,3
sweet and sour beef,coffee,1
sweet and sour beef,taiwanese,1
sweet and sour cabbage,chinese,3
sweet and sour cabbage,dimsum,1
sweet and sour cabbage,dimsum,1
sweet and sour cellophane,chinese,1
sweet and sour chciken,chinese,1
sweet and sour chicken,asian fusion,2
sweet and sour chicken,cantonese,4
sweet and sour chicken,chinese,26
sweet and sour chicken,coffee,1
sweet and sour chicken,dimsum,7
sweet and sour chicken,japanese,2
sweet and sour chicken,szechuan,2
sweet and sour chicken,taiwanese,1
sweet and sour chicken,thai,1
sweet and sour combo,chinese,2
sweet and sour cream,breakfast brunch,1
sweet and sour cream,italian,1
sweet and sour cream,mexican,5
sweet and sour cream,new american,1
sweet and sour crispy,chinese,1
sweet and sour cucumber,szechuan,1
sweet and sour delight,cantonese,1
sweet and sour delight,chinese,1
sweet and sour delight,szechuan,1
sweet and sour family,chinese,1
sweet and sour fantail,chinese,1
sweet and sour fern,barbecue,1
sweet and sour fern,hotpot,1
sweet and sour fern,mongolian,1
sweet and sour fish,asian fusion,1
sweet and sour fish,chinese,9
sweet and sour jumbo,chinese,1
sweet and sour kraut,chinese,1
sweet and sour kraut,chinese,1
sweet and sour lime,asian fusion,1
sweet and sour lime,chinese,1
sweet and sour lotus,chinese,2
sweet and sour napa,chinese,3
sweet and sour noodle,japanese,1
sweet and sour pickle,chinese,2
sweet and sour pickle,szechuan,1
sweet and sour pickled,chinese,2
sweet and sour pickled,szechuan,1
sweet and sour plate,chinese,1
sweet and sour plate,japanese,1
sweet and sour plum,barbecue,1
sweet and sour plum,chinese,1
sweet and sour pork,asian fusion,2
sweet and sour pork,cantonese,4
sweet and sour pork,chinese,15
sweet and sour pork,dimsum,6
sweet and sour pork,szechuan,4
sweet and sour prawns,szechuan,1
sweet and sour radish,chinese,2
sweet and sour ribs,chinese,3
sweet and sour ribs,szechuan,1
sweet and sour rice,chinese,1
sweet and sour rice,szechuan,1
sweet and sour seafood,asian fusion,1
sweet and sour seafood,cantonese,1
sweet and sour seafood,chinese,1
sweet and sour seafood,dimsum,1
sweet and sour short,chinese,1
sweet and sour shredded,chinese,2
sweet and sour shrimp,cantonese,5
sweet and sour shrimp,chinese,16
sweet and sour shrimp,coffee,1
sweet and sour shrimp,dimsum,3
sweet and sour shrimp,szechuan,1
sweet and sour shrimp,taiwanese,1
sweet and sour slice,chinese,1
sweet and sour slice,dimsum,1
sweet and sour soft,chinese,1
sweet and sour soft,coffee,1
sweet and sour soft,taiwanese,1
sweet and sour soup,asian fusion,2
sweet and sour soup,cantonese,5
sweet and sour soup,chinese,26
sweet and sour soup,coffee,1
sweet and sour soup,dimsum,7
sweet and sour soup,japanese,2
sweet and sour soup,szechuan,4
sweet and sour soup,taiwanese,1
sweet and sour soup,thai,1
sweet and sour spare,chinese,2
sweet and sour spare,dimsum,1
sweet and sour squid,szechuan,1
sweet and sour tender,chinese,1
sweet and sour thile-shaped,dimsum,1
sweet and sour tofu,szechuan,1
sweet and sour triple,chinese,1
sweet and sour vegetable,chinese,5
sweet and sour vegetables,chinese,2
sweet and sour w.,cantonese,1
sweet and sour w.,dimsum,1
sweet and sour whole,chinese,1
sweet baby,chinese,1
sweet baby,japanese,1
sweet bean,chinese,1
sweet bun,chinese,1
sweet cashew,chinese,1
sweet cashew,dimsum,1
sweet cashew,japanese,1
sweet chili,vietnamese,1
sweet corn,asian fusion,2
sweet corn,barbecue,1
sweet corn,caribbean,1
sweet corn,chinese,6
sweet corn,coffee,1
sweet corn,dimsum,2
sweet corn,hotpot,1
sweet corn,mongolian,1
sweet corn,szechuan,1
sweet corn,taiwanese,1
sweet fermented,chinese,1
sweet jesus,new american,1
sweet mixed,chinese,1
sweet mixed,coffee,1
sweet mixed,taiwanese,1
sweet pea,cantonese,1
sweet pea,dimsum,1
sweet pear,barbecue,1
sweet pear,chinese,1
sweet peppers,burgers,1
sweet peppers,delis,1
sweet peppers,sandwiches,1
sweet potatao,chinese,1
sweet potatao,coffee,1
sweet potatao,taiwanese,1
sweet potato,asian fusion,1
sweet potato,breakfast brunch,2
sweet potato,burgers,1
sweet potato,chinese,6
sweet potato,dimsum,2
sweet potato,japanese,2
sweet potato,japanese,3
sweet potato,new american,1
sweet potato,pubs,1
sweet potato,shaved ice,1
sweet potato,szechuan,2
sweet potato,taiwanese,1
sweet potato,traditional american,2
sweet rice,cantonese,1
sweet rice,chinese,2
sweet rice,dimsum,1
sweet rolls,mexican,1
sweet rolls,new american,1
sweet sake,chinese,2
sweet saki,cantonese,1
sweet saki,chinese,1
sweet saki,dimsum,1
sweet sesame,chinese,2
sweet sesame,szechuan,1
sweet sixteen,asian fusion,1
sweet sixteen,japanese,1
sweet sixteen,japanese,1
sweet soup,asian fusion,1
sweet soup,chinese,1
sweet sour,chinese,1
sweet sour,szechuan,1
sweet soy,chinese,1
sweet soy,dimsum,1
sweet spicy,barbecue,1
sweet spicy,korean,1
sweet station,chinese,1
sweet steak,sandwiches,1
sweet steak,steak,1
sweet tart,dimsum,1
sweet tea,burgers,1
sweet tea,hotdog,1
sweet tender,szechuan,1
sweet thai,chinese,1
sweet turkey,breakfast brunch,1
sweet turkey,sandwiches,1
sweet turkey,traditional american,1
swiss burger,traditional american,1
swiss butterburger,burgers,1
swiss butterburger,hotdog,1
swiss melt,burgers,1
swiss melt,hotdog,1
sze chuan,szechuan,1
szechaun style,chinese,1
szechuan assorted,cantonese,1
szechuan assorted,dimsum,1
szechuan barbecue,chinese,1
szechuan barbecue,japanese,1
szechuan barbecue,thai,1
szechuan beef,cantonese,1
szechuan beef,chinese,3
szechuan beef,japanese,2
szechuan beef,szechuan,2
szechuan beef,thai,1
szechuan boiled,asian fusion,1
szechuan boiled,chinese,2
szechuan chicken,asian fusion,1
szechuan chicken,cantonese,2
szechuan chicken,chinese,6
szechuan chicken,coffee,1
szechuan chicken,dimsum,2
szechuan chicken,japanese,2
szechuan chicken,szechuan,2
szechuan chicken,taiwanese,1
szechuan chicken,thai,1
szechuan chili,chinese,1
szechuan chow,chinese,1
szechuan cold,szechuan,1
szechuan combo,chinese,1
szechuan dan,chinese,1
szechuan diving,chinese,1
szechuan eggplant,cantonese,1
szechuan eggplant,szechuan,1
szechuan eggplants,dimsum,1
szechuan fried,cantonese,1
szechuan fried,szechuan,1
szechuan green,chinese,1
szechuan jellyfish,asian fusion,1
szechuan jellyfish,chinese,1
szechuan lo,chinese,1
szechuan mala,chinese,1
szechuan mixed,szechuan,1
szechuan noodles,szechuan,1
szechuan numb,chinese,1
szechuan pepper,chinese,1
szechuan pickle,szechuan,1
szechuan pork,chinese,1
szechuan prawns,szechuan,1
szechuan preserved,szechuan,1
szechuan scallop,cantonese,1
szechuan scallop,dimsum,1
szechuan scallops,cantonese,1
szechuan scallops,szechuan,1
szechuan seafood,chinese,1
szechuan shredded,cantonese,1
szechuan shredded,szechuan,1
szechuan shrimp,cantonese,2
szechuan shrimp,chinese,3
szechuan shrimp,dimsum,3
szechuan shrimp,japanese,2
szechuan shrimp,szechuan,1
szechuan shrimp,thai,1
szechuan smoked,szechuan,1
szechuan spicy,chinese,4
szechuan spicy,szechuan,1
szechuan stir,dimsum,1
szechuan string,cantonese,1
szechuan string,dimsum,1
szechuan string,szechuan,2
szechuan style,asian fusion,1
szechuan style,cantonese,1
szechuan style,chinese,6
szechuan style,dimsum,4
szechuan style,szechuan,2
szechuan twice,chinese,1
szechuan vegetables,chinese,1
szechuan veggies,chinese,1
szechuan veggies,japanese,1
szechuan veggies,thai,1
szechuan wonton,szechuan,1
szechuan-style jelly,szechuan,1
szechwan beef,chinese,5
szechwan boiled,asian fusion,1
szechwan boiled,chinese,2
szechwan boiled,japanese,1
szechwan chicken,asian fusion,1
szechwan chicken,chinese,7
szechwan combo,chinese,2
szechwan eggplant,chinese,1
szechwan fillet,chinese,1
szechwan fish,chinese,1
szechwan plate,chinese,1
szechwan plate,japanese,1
szechwan pork,chinese,2
szechwan preserved,chinese,1
szechwan scallops,chinese,1
szechwan shrimp,asian fusion,1
szechwan shrimp,barbecue,1
szechwan shrimp,chinese,10
szechwan spicy,chinese,2
szechwan string,chinese,2
szechwan style,asian fusion,1
szechwan style,chinese,3
szechwan style,dimsum,1
szechwan vegetable,chinese,1
szechwan vegetables,chinese,1
szechwan veggie,chinese,1
szechwan veggie,japanese,1
t-bone steak,chinese,2
t-bone steak,dimsum,1
t'so chicken,chinese,1
t'so tofu,chinese,1
ta zo,breakfast brunch,1
ta zo,burgers,1
ta zo,traditional american,1
table hot,ramen,1
tabouli salad,breakfast brunch,1
tabouli salad,middle eastern,1
tacchino cold,delis,1
tacchino cold,italian,1
taco bao,asian fusion,1
taco bao,chinese,1
taco dinner,mexican,3
taco dinner,new american,1
taco on,sandwiches,1
taco pizza,pizza,1
taco ranchero,mexican,1
taco salad,mexican,4
taco salad,traditional american,2
taco special,barbecue,1
taco special,traditional american,1
tacos -,mexican,1
tacos -,new american,1
tacos a,mexican,1
tacos dinner,mexican,1
tacos tacos,traditional american,1
tai chi,asian fusion,1
tai chi,chinese,3
tail casserole,chinese,1
tail roll,asian fusion,1
tail roll,chinese,1
tail traditional,asian fusion,1
tail traditional,chinese,1
tail w/,cantonese,1
taipei milk,shaved ice,1
taipei milk,taiwanese,1
taipei special,shaved ice,1
taipei special,taiwanese,1
taiwan dan-dan,cantonese,1
taiwan dan-dan,dimsum,1
taiwan special,chinese,1
taiwan special,dimsum,1
taiwanese chicken,chinese,1
taiwanese chicken,coffee,1
taiwanese chicken,taiwanese,1
taiwanese fried,chinese,1
taiwanese fried,coffee,1
taiwanese fried,shaved ice,1
taiwanese fried,taiwanese,2
taiwanese kimchi,shaved ice,1
taiwanese kimchi,taiwanese,1
taiwanese pork,chinese,1
taiwanese pork,coffee,1
taiwanese pork,taiwanese,1
taiwanese sausage,shaved ice,1
taiwanese sausage,taiwanese,1
taiwanese spring,shaved ice,1
taiwanese spring,taiwanese,1
taiwanese style,chinese,2
taiwanese style,coffee,1
taiwanese style,dimsum,2
taiwanese style,taiwanese,1
tak soup,thai,1
take 2,vietnamese,1
tako roll,japanese,1
tako roll,japanese,1
tako sashimi,japanese,1
tako sashimi,japanese,1
tako sushi,japanese,1
tako sushi,japanese,1
taktaki sashimi,chinese,1
taktaki sashimi,japanese,1
tamago sashimi,japanese,1
tamago sashimi,japanese,1
tamago sushi,japanese,1
tamago sushi,japanese,1
tamale boat,traditional american,1
tamale on,traditional american,1
tamarind curry,chinese,1
tamarind curry,coffee,1
tamarind curry,taiwanese,1
tang soup,korean,1
tang yuan,szechuan,1
tangerine green,chinese,1
tangerine lemon,chinese,3
tangerine lime,chinese,1
tango smoothie,vietnamese,1
tangy mustard,chinese,1
tantalizing tomato,traditional american,1
tao chicken,chinese,2
tao fantail,chinese,1
tao flank,chinese,1
tao's beef,chinese,1
tao's chicken,cantonese,2
tao's chicken,chinese,4
tao's chicken,dimsum,2
tao's chicken,szechuan,1
tao's shrimp,chinese,1
tao`s chicken,chinese,1
tap freeze,chinese,1
tapioca pudding,dimsum,1
taro bowl,chinese,1
taro bowl,coffee,1
taro bowl,taiwanese,1
taro casserole,cantonese,1
taro casserole,dimsum,1
taro chicken,cantonese,1
taro chicken,dimsum,1
taro duck,asian fusion,1
taro duck,chinese,1
taro freeze,chinese,2
taro fried,cantonese,1
taro fried,dimsum,1
taro green,chinese,3
taro green,coffee,1
taro green,shaved ice,1
taro green,taiwanese,2
taro milk,asian fusion,1
taro milk,chinese,2
taro milk,shaved ice,1
taro milk,taiwanese,1
taro milkshake,vietnamese,1
taro root,cantonese,1
taro root,szechuan,1
taro smoothie,chinese,1
taro smoothie,vietnamese,1
taro stuffing,chinese,1
tarta de,spanish,1
tarter tots,chinese,1
taste plate,chinese,1
taste plate,coffee,1
taste plate,taiwanese,1
tastic juice,sandwiches,1
tasty beef,chinese,1
tasty jellyfish,chinese,1
tasty soup,chinese,1
tasty soy,chinese,1
tasty stewed,dimsum,1
tater tots,breakfast brunch,1
tater tots,italian,1
tater tots,pizza,1
tater tots,pubs,1
tater tots,traditional american,2
tator tots,traditional american,1
taylor street,breakfast brunch,2
taylor street,burgers,1
taylor street,new american,1
tazo teas,new american,1
te a,breakfast brunch,1
te a,burgers,1
te a,traditional american,1
tea dinner,breakfast brunch,1
tea dinner,middle eastern,1
tea drink,szechuan,1
tea duck,chinese,1
tea duck,szechuan,2
tea egg,chinese,1
tea egg,coffee,1
tea egg,taiwanese,1
tea flavored,chinese,1
tea flavored,shaved ice,1
tea flavored,taiwanese,1
tea latte,shaved ice,1
tea latte,taiwanese,1
tea leaf,szechuan,1
tea leaves,cantonese,1
tea milkshake,vietnamese,1
tea mixed,asian fusion,1
tea mixed,chinese,1
tea mousse,shaved ice,1
tea mousse,taiwanese,1
tea smoked,szechuan,1
tea smoothie,asian fusion,1
tea smoothie,chinese,2
tea smoothie,japanese,1
tea smoothie,vietnamese,1
tea tips,chinese,1
tea tree,szechuan,3
tea trio,shaved ice,1
tea trio,taiwanese,1
tea-coffee mix,chinese,1
tea-coffee mix,coffee,1
tea-coffee mix,taiwanese,1
tea-flavored duck,asian fusion,1
tea-flavored duck,chinese,1
têäm chiê_n,vietnamese,1
tear beef,dimsum,1
tekka don,asian fusion,1
tekka don,japanese,2
tekka don,japanese,2
tekka roll,japanese,1
tekka roll,japanese,1
tekyu roll,japanese,1
tekyu roll,japanese,1
tempura roll,asian fusion,2
tempura roll,chinese,1
tempura roll,japanese,2
tempura roll,japanese,3
tempura shrimp,japanese,1
tempura udon,asian fusion,2
tempura udon,chinese,1
tempura udon,japanese,1
tempura udon,japanese,1
tempura udon,korean,1
ten original,burgers,1
ten original,hotdog,1
tender beef,barbecue,1
tender beef,cantonese,1
tender beef,dimsum,1
tender beef,korean,1
tender chicken,korean,1
tender combo,chicken wings,1
tender house,dimsum,1
tender pack,chicken wings,1
tender pork,chinese,1
tender pork,szechuan,1
tender roast,traditional american,1
tender salad,burgers,1
tender salad,delis,1
tender salad,sandwiches,1
tender tip-off,chicken wings,1
tender tofu,chinese,2
tender tofu,szechuan,2
tender w/spicy,chinese,1
tenderloin barbecue,szechuan,1
tenderloin beef,chinese,1
tenderloin beef,szechuan,1
tenderloin bowl,chinese,1
tenderloin bowl,coffee,1
tenderloin bowl,taiwanese,1
tenderloin in,coffee,1
tenderloin in,taiwanese,1
tenderloin noodle,chinese,1
tenderloin noodle,dimsum,1
tenderloin salad,chinese,1
tenderloin salad,coffee,1
tenderloin salad,taiwanese,1
tenderloin steak,chinese,1
tenderloin stir,traditional american,1
tenderloin w/,cantonese,1
tenderous ribs,chinese,1
tenders 4,chinese,1
tenders dinner,chicken wings,1
tenders dinner,hotdog,1
tendon casserole,cantonese,1
tendon casserole,dimsum,1
tendon home,szechuan,1
tendon noodle,shaved ice,1
tendon noodle,taiwanese,1
tendon oyster,szechuan,1
tendon pot,chinese,1
tendon sichuan-style,chinese,1
tendons in,dimsum,1
tendons w.,dimsum,1
teochew style,cantonese,1
teochew style,dimsum,1
tequila lime,mexican,1
tequila-lime marinated,mexican,1
teriyaki 4,cantonese,1
teriyaki 4,dimsum,1
teriyaki beef,asian fusion,2
teriyaki beef,chinese,4
teriyaki bento,chinese,1
teriyaki bento,japanese,1
teriyaki chicken,asian fusion,2
teriyaki chicken,chinese,4
teriyaki chicken,japanese,1
teriyaki on,chinese,1
teriyaki on,japanese,1
teriyaki plate,chinese,1
teriyaki plate,japanese,1
teriyaki scottish,japanese,1
teriyaki stick,chinese,1
teriyaki twist,sandwiches,1
tex mex,sandwiches,1
tex-mex chick,traditional american,1
texas brisket,barbecue,1
texas cheesesteak,pizza,1
texas jalapeno,traditional american,1
texas specially,chinese,1
th___t heo,vietnamese,1
thai basil,chinese,1
thai basil,japanese,1
thai bowl,sandwiches,1
thai burrito,sandwiches,1
thai chicken,chinese,1
thai chicken,coffee,1
thai chicken,taiwanese,1
thai chili,vietnamese,1
thai custard,thai,1
thai fried,cantonese,1
thai fried,chinese,1
thai fried,dimsum,1
thai fried,japanese,1
thai fried,thai,1
thai garlic,chinese,1
thai garlic,japanese,1
thai ginger,chinese,1
thai ginger,japanese,1
thai ice,asian fusion,2
thai ice,chinese,2
thai iced,chinese,1
thai iced,japanese,1
thai iced,thai,2
thai iced,vietnamese,1
thai lemon,vietnamese,1
thai milk,chinese,2
thai milk,japanese,1
thai milk,thai,1
thai pan,chinese,1
thai panang,thai,1
thai seafood,chinese,1
thai shrimp,chinese,1
thai shrimp,coffee,1
thai shrimp,taiwanese,1
thai spicy,chinese,1
thai spicy,japanese,1
thai style,cantonese,2
thai style,chinese,1
thai style,dimsum,3
thailand style,dimsum,1
the 1503,breakfast brunch,1
the 1503,pubs,1
the 1503,traditional american,1
the 18th,breakfast brunch,1
the 18th,new american,1
the 1921,burgers,1
the 1921,hotdog,1
the adventurer's,vietnamese,1
the ashman,burgers,1
the bacon,breakfast brunch,1
the bacon,new american,1
the beginners,vietnamese,1
the benedict,new american,1
the best,burgers,1
the billy,burgers,1
the billy,delis,1
the billy,sandwiches,1
the blanket,vietnamese,1
the blue,burgers,1
the bone,italian,1
the bone,traditional american,1
the bridgeport,breakfast brunch,1
the bridgeport,new american,1
the buffalo,burgers,1
the burger,burgers,1
the chef,italian,1
the chef,pizza,1
the city,breakfast brunch,1
the city,new american,1
the classic,burgers,1
the cob,chicken wings,1
the cob,hotdog,1
